batch_pred,batch_y
9.808539390563965,10.389025688171387
10.621089935302734,10.46313190460205
10.458276748657227,10.308985710144043
10.965282440185547,10.46313190460205
11.579588890075684,10.389025688171387
10.68870735168457,10.419330596923828
11.434427261352539,10.35777473449707
11.283427238464355,10.15447998046875
11.617554664611816,10.389025688171387
10.306458473205566,10.46313190460205
10.252002716064453,10.389025688171387
10.948673248291016,10.35777473449707
11.416881561279297,10.389025688171387
10.43222427368164,10.419330596923828
10.437484741210938,10.46313190460205
10.15877914428711,10.46313190460205
10.683675765991211,10.308985710144043
10.495741844177246,10.419330596923828
10.770634651184082,10.46313190460205
10.465807914733887,10.389025688171387
10.505765914916992,10.46313190460205
10.471885681152344,10.46313190460205
10.815937042236328,10.389025688171387
10.291582107543945,10.308985710144043
11.088417053222656,10.46313190460205
10.775222778320312,10.46313190460205
10.240137100219727,10.389025688171387
9.948347091674805,10.389025688171387
10.741043090820312,10.308985710144043
10.39847183227539,10.46313190460205
11.442621231079102,10.46313190460205
11.200395584106445,10.389025688171387
10.851070404052734,10.45068359375
10.628805160522461,10.342999458312988
11.483495712280273,10.325514793395996
11.99885368347168,10.341774940490723
11.140825271606445,10.35777473449707
10.685296058654785,10.373522758483887
11.153416633605957,10.434144973754883
10.558027267456055,10.373522758483887
10.298358917236328,10.434144973754883
10.43087100982666,10.434144973754883
10.480508804321289,10.341774940490723
10.83155345916748,10.10646915435791
10.20508098602295,10.373522758483887
10.25425910949707,10.341774940490723
10.692512512207031,10.434144973754883
10.61959457397461,10.434144973754883
10.937755584716797,10.346505165100098
10.116403579711914,10.422310829162598
10.891422271728516,10.422310829162598
10.372054100036621,10.27508544921875
10.47054386138916,10.35777473449707
10.36361312866211,10.35777473449707
10.390630722045898,10.35777473449707
10.727917671203613,10.35777473449707
10.028358459472656,10.404293060302734
10.682759284973145,10.27508544921875
10.308995246887207,10.341774940490723
9.949319839477539,10.308985710144043
11.056449890136719,10.373522758483887
10.42698860168457,10.389025688171387
10.48337173461914,10.341774940490723
10.427767753601074,10.257694244384766
10.80998706817627,10.373522758483887
10.364801406860352,10.221977233886719
10.467187881469727,10.308985710144043
10.412540435791016,10.292179107666016
10.349532127380371,10.257694244384766
10.75228500366211,10.341774940490723
10.68572998046875,10.292179107666016
10.50334358215332,10.292179107666016
10.510503768920898,10.27508544921875
10.185723304748535,10.287286758422852
10.745054244995117,10.267157554626465
9.941669464111328,10.268165588378906
11.021326065063477,10.308985710144043
10.647590637207031,10.134638786315918
10.347216606140137,10.292179107666016
10.125327110290527,10.27508544921875
10.63206958770752,10.341774940490723
10.100505828857422,10.341774940490723
9.797409057617188,10.341774940490723
11.048154830932617,10.308985710144043
10.886573791503906,10.292179107666016
10.717052459716797,10.292179107666016
10.295251846313477,10.300618171691895
10.745808601379395,10.292179107666016
10.298988342285156,10.27508544921875
10.61309814453125,10.422310829162598
10.2278470993042,10.450481414794922
9.69769287109375,10.313973426818848
10.841477394104004,10.126670837402344
10.329938888549805,10.043292999267578
11.045549392700195,10.221977233886719
10.655379295349121,10.308985710144043
10.020570755004883,10.27508544921875
11.194329261779785,10.308985710144043
10.773382186889648,10.308985710144043
10.408468246459961,10.257694244384766
10.010995864868164,10.257694244384766
10.117364883422852,10.27508544921875
10.641839981079102,10.308985710144043
10.363036155700684,10.308985710144043
9.704073905944824,10.126670837402344
10.408702850341797,10.221977233886719
10.202768325805664,10.203629493713379
10.38510513305664,10.221977233886719
10.737494468688965,10.10646915435791
10.063841819763184,10.203629493713379
9.884899139404297,10.308985710144043
10.247325897216797,10.248884201049805
10.35179328918457,10.27508544921875
10.065093040466309,10.257694244384766
10.47097110748291,10.221977233886719
10.42719554901123,10.221977233886719
9.853032112121582,10.126670837402344
10.791549682617188,10.308985710144043
10.565271377563477,10.126670837402344
10.395174026489258,10.308985710144043
10.580904006958008,10.27508544921875
10.871533393859863,10.27508544921875
10.706413269042969,10.239995956420898
10.746524810791016,10.308985710144043
10.265880584716797,10.257694244384766
10.5665283203125,10.221977233886719
10.609251022338867,9.615872383117676
10.621914863586426,10.221977233886719
10.41037368774414,10.184937477111816
10.130807876586914,10.308985710144043
10.32723617553711,10.221977233886719
10.46303939819336,10.292179107666016
10.411803245544434,10.126670837402344
10.429277420043945,10.126670837402344
11.053637504577637,10.126670837402344
10.354458808898926,10.308985710144043
10.254636764526367,10.292179107666016
10.261430740356445,10.221977233886719
11.342862129211426,10.221977233886719
10.280120849609375,10.221977233886719
10.343242645263672,10.308985710144043
11.758191108703613,10.221977233886719
10.160501480102539,10.221977233886719
10.559406280517578,10.02131462097168
11.102081298828125,10.02131462097168
10.180747985839844,10.02131462097168
10.250139236450195,10.126670837402344
11.427395820617676,10.308985710144043
10.768335342407227,10.308985710144043
10.560773849487305,10.221977233886719
10.110198974609375,10.221977233886719
10.948311805725098,10.308985710144043
10.104588508605957,9.999752044677734
10.636638641357422,10.27508544921875
10.093725204467773,10.126670837402344
9.829625129699707,10.308985710144043
10.311690330505371,10.257694244384766
11.205163955688477,10.308985710144043
10.409822463989258,10.126670837402344
11.061105728149414,10.126670837402344
10.843056678771973,10.221977233886719
9.620848655700684,10.203629493713379
10.781377792358398,10.221977233886719
10.35317611694336,10.308985710144043
10.484496116638184,10.308985710144043
10.461191177368164,10.308985710144043
10.555062294006348,10.221977233886719
10.601633071899414,10.27508544921875
10.62894344329834,10.221977233886719
10.850067138671875,10.221977233886719
10.515018463134766,10.126670837402344
10.418853759765625,10.308985710144043
9.901740074157715,10.308985710144043
10.942838668823242,10.16589069366455
10.583944320678711,10.308985710144043
10.792181968688965,10.126670837402344
11.032222747802734,10.221977233886719
9.81238079071045,10.126670837402344
10.11595630645752,10.27508544921875
11.024861335754395,10.27508544921875
10.093292236328125,10.308985710144043
11.256098747253418,10.308985710144043
11.205163955688477,10.308985710144043
10.666812896728516,10.126670837402344
10.54488754272461,10.232646942138672
9.490339279174805,10.251958847045898
10.032400131225586,10.239995956420898
10.623636245727539,10.27508544921875
10.643810272216797,10.27508544921875
10.664020538330078,10.292179107666016
10.539204597473145,10.203629493713379
10.919011116027832,10.203629493713379
10.836087226867676,10.27508544921875
10.583955764770508,10.268165588378906
10.39398193359375,10.085850715637207
10.822242736816406,10.181157112121582
10.30235481262207,10.181157112121582
10.422101020812988,10.239995956420898
10.745777130126953,10.221977233886719
10.745847702026367,10.239995956420898
10.784303665161133,9.987415313720703
10.51148796081543,10.203629493713379
10.459685325622559,10.10646915435791
10.56393051147461,10.126670837402344
11.024933815002441,10.126670837402344
10.465612411499023,10.239995956420898
9.944805145263672,10.239995956420898
10.0087251663208,10.239995956420898
10.587451934814453,10.184937477111816
11.79916000366211,10.126670837402344
10.295525550842285,10.184937477111816
9.956426620483398,10.126670837402344
10.576150894165039,10.156229019165039
10.398078918457031,10.203629493713379
10.650710105895996,10.184937477111816
10.442914962768555,9.987415313720703
10.366182327270508,10.184937477111816
11.70661449432373,10.184937477111816
10.442244529724121,10.085850715637207
10.601940155029297,10.146472930908203
10.139617919921875,10.126670837402344
10.770505905151367,10.203629493713379
10.36549186706543,10.16589069366455
10.370229721069336,10.16589069366455
11.474117279052734,10.203629493713379
10.975451469421387,10.184937477111816
10.77427864074707,10.203629493713379
10.468860626220703,10.184937477111816
10.821699142456055,10.221977233886719
10.77799129486084,10.184937477111816
10.592231750488281,10.203629493713379
10.476974487304688,10.239995956420898
9.814151763916016,10.16589069366455
10.453034400939941,10.239995956420898
11.655436515808105,10.184937477111816
10.200454711914062,10.184937477111816
9.935302734375,10.175458908081055
9.963172912597656,10.203629493713379
10.41172981262207,10.434144973754883
10.644732475280762,10.16589069366455
10.310669898986816,10.17660140991211
10.450252532958984,10.10237979888916
10.306788444519043,10.085850715637207
10.176508903503418,10.077441215515137
11.433778762817383,10.182822227478027
10.545750617980957,10.16589069366455
10.283138275146484,10.184937477111816
10.402535438537598,10.10552978515625
10.179282188415527,10.203629493713379
10.456095695495605,10.203629493713379
10.851698875427246,10.203629493713379
10.58253288269043,10.16589069366455
10.506624221801758,10.16589069366455
11.01010513305664,10.203629493713379
10.589351654052734,10.16589069366455
10.216056823730469,10.203629493713379
10.914740562438965,10.126670837402344
9.975446701049805,10.203629493713379
10.509926795959473,10.10646915435791
10.56789779663086,10.126670837402344
10.432062149047852,10.146472930908203
10.244568824768066,10.16589069366455
10.040220260620117,10.156229019165039
10.25478458404541,10.10646915435791
10.56065559387207,10.16589069366455
10.530889511108398,10.221977233886719
10.814835548400879,10.203629493713379
10.077986717224121,10.332701683044434
9.977636337280273,10.04503059387207
11.024974822998047,10.193990707397461
9.803091049194336,10.042205810546875
10.39188289642334,10.134638786315918
10.537320137023926,10.17496395111084
10.38803768157959,10.172024726867676
10.38803768157959,10.172024726867676
10.197967529296875,9.985389709472656
10.563726425170898,10.146472930908203
10.139649391174316,10.16589069366455
10.207610130310059,10.14254379272461
10.491600036621094,10.165582656860352
10.389599800109863,10.10646915435791
10.779524803161621,10.16589069366455
10.54810905456543,10.126670837402344
9.86973762512207,10.126670837402344
10.248482704162598,10.01909065246582
10.956663131713867,10.126670837402344
10.896522521972656,10.043292999267578
9.893543243408203,10.146472930908203
11.436785697937012,10.16589069366455
10.824335098266602,10.043292999267578
11.442237854003906,10.085850715637207
9.612037658691406,9.987415313720703
10.879680633544922,10.126670837402344
10.968005180358887,10.10646915435791
10.325353622436523,10.16589069366455
10.639775276184082,10.126670837402344
10.794976234436035,10.146472930908203
9.288110733032227,10.06904411315918
11.304338455200195,10.126670837402344
10.824274063110352,10.043292999267578
9.581278800964355,10.146472930908203
10.93695068359375,10.16589069366455
10.510637283325195,10.02131462097168
11.037514686584473,10.16589069366455
9.903133392333984,9.987415313720703
10.529314041137695,10.085850715637207
10.041996955871582,10.137887954711914
10.276920318603516,10.15319538116455
10.324849128723145,10.145374298095703
10.359675407409668,10.268165588378906
11.293899536132812,10.134638786315918
11.138473510742188,10.126670837402344
10.823722839355469,10.146472930908203
10.537799835205078,10.064798355102539
9.965155601501465,10.02131462097168
10.969828605651855,10.02131462097168
10.225028991699219,10.064798355102539
10.430179595947266,10.126670837402344
10.836254119873047,10.085850715637207
10.555346488952637,10.02131462097168
10.235115051269531,10.02131462097168
11.24846076965332,10.308985710144043
10.771493911743164,10.02131462097168
10.511709213256836,10.043292999267578
11.130090713500977,10.064798355102539
10.695903778076172,10.126670837402344
10.642353057861328,9.5819730758667
10.183530807495117,10.126670837402344
